,label,dice,image_id,model,transform,severity
1622,3,2.2178850247911225e-11,gyn_0129,nn_Unet,Ghosting,4
1623,4,0.1324036270301153,gyn_0129,nn_Unet,Ghosting,4
1624,1,0.0084759315792825,gyn_0130,nn_Unet,Ghosting,4
1625,2,0.0467792709255397,gyn_0130,nn_Unet,Ghosting,4
1626,3,3.027734043749917e-11,gyn_0130,nn_Unet,Ghosting,4
1627,4,0.062934002766936,gyn_0130,nn_Unet,Ghosting,4
1632,1,0.0001781691886082,gyn_0120,nn_Unet,Ghosting,5
1633,2,3.2362459545878235e-11,gyn_0120,nn_Unet,Ghosting,5
1634,3,2.198140373195917e-11,gyn_0120,nn_Unet,Ghosting,5
1635,4,0.1254346667727838,gyn_0120,nn_Unet,Ghosting,5
1636,1,3.649555119217647e-12,gyn_0121,nn_Unet,Ghosting,5
1637,2,2.259478512308295e-11,gyn_0121,nn_Unet,Ghosting,5
1638,3,3.013409672954244e-11,gyn_0121,nn_Unet,Ghosting,5
1639,4,0.185475141902722,gyn_0121,nn_Unet,Ghosting,5
1640,1,0.0026152865191455,gyn_0122,nn_Unet,Ghosting,5
1641,2,4.65224470785521e-11,gyn_0122,nn_Unet,Ghosting,5
1642,3,2.9042750928524547e-11,gyn_0122,nn_Unet,Ghosting,5
1643,4,0.3115358073523718,gyn_0122,nn_Unet,Ghosting,5
1644,1,4.192235456853034e-05,gyn_0123,nn_Unet,Ghosting,5
1645,2,0.0098236360965939,gyn_0123,nn_Unet,Ghosting,5
1646,3,0.0004550338241742,gyn_0123,nn_Unet,Ghosting,5
1647,4,0.1215301616973407,gyn_0123,nn_Unet,Ghosting,5
1648,1,5.186049526746085e-12,gyn_0124,nn_Unet,Ghosting,5
1649,2,0.010481847377617,gyn_0124,nn_Unet,Ghosting,5
1650,3,0.0010223546697791,gyn_0124,nn_Unet,Ghosting,5
1651,4,0.0578935126121275,gyn_0124,nn_Unet,Ghosting,5
1652,1,0.0006877613418289,gyn_0125,nn_Unet,Ghosting,5
1653,2,3.6150676016334654e-11,gyn_0125,nn_Unet,Ghosting,5
1654,3,0.0009219545636565,gyn_0125,nn_Unet,Ghosting,5
1655,4,0.0208221217805002,gyn_0125,nn_Unet,Ghosting,5
1656,1,0.0003555518425932,gyn_0126,nn_Unet,Ghosting,5
1657,2,3.0184123150311365e-11,gyn_0126,nn_Unet,Ghosting,5
1658,3,1.1394063692686218e-11,gyn_0126,nn_Unet,Ghosting,5
1659,4,0.05759054014494,gyn_0126,nn_Unet,Ghosting,5
1660,1,6.015001413489152e-12,gyn_0127,nn_Unet,Ghosting,5
1661,2,4.1015544889831606e-11,gyn_0127,nn_Unet,Ghosting,5
1662,3,1.7748748712900697e-11,gyn_0127,nn_Unet,Ghosting,5
1663,4,0.0192363014828918,gyn_0127,nn_Unet,Ghosting,5
1664,1,8.064516128967222e-12,gyn_0128,nn_Unet,Ghosting,5
1665,2,2.759686499537485e-11,gyn_0128,nn_Unet,Ghosting,5
1666,3,1.346674387581687e-11,gyn_0128,nn_Unet,Ghosting,5
1667,4,0.0013182674210072,gyn_0128,nn_Unet,Ghosting,5
1668,1,2.796342384083321e-11,gyn_0129,nn_Unet,Ghosting,5
1669,2,4.9050865745374456e-11,gyn_0129,nn_Unet,Ghosting,5
1670,3,2.3702860934753063e-11,gyn_0129,nn_Unet,Ghosting,5
1671,4,0.1039104880686241,gyn_0129,nn_Unet,Ghosting,5
1672,1,2.7260583920964462e-11,gyn_0130,nn_Unet,Ghosting,5
1673,2,3.767187794169629e-11,gyn_0130,nn_Unet,Ghosting,5
1674,3,3.262536295609848e-11,gyn_0130,nn_Unet,Ghosting,5
1675,4,0.0285537277971737,gyn_0130,nn_Unet,Ghosting,5
1680,1,0.9038158228366966,gyn_0120,nn_Unet,RandomMotion,1
1681,2,0.6790370256517669,gyn_0120,nn_Unet,RandomMotion,1
1682,3,0.3277848220970732,gyn_0120,nn_Unet,RandomMotion,1
1683,4,0.6479470352528927,gyn_0120,nn_Unet,RandomMotion,1
1684,1,0.7808467726537262,gyn_0121,nn_Unet,RandomMotion,1
1685,2,0.4793240239308387,gyn_0121,nn_Unet,RandomMotion,1
1686,3,0.2417778977870475,gyn_0121,nn_Unet,RandomMotion,1
1687,4,0.7761639523817395,gyn_0121,nn_Unet,RandomMotion,1
1688,1,0.7494197679080744,gyn_0122,nn_Unet,RandomMotion,1
1689,2,0.6262099426833425,gyn_0122,nn_Unet,RandomMotion,1
1690,3,0.2286800195209007,gyn_0122,nn_Unet,RandomMotion,1
1691,4,0.7804992268060121,gyn_0122,nn_Unet,RandomMotion,1
1692,1,0.9376053695533187,gyn_0123,nn_Unet,RandomMotion,1
1693,2,0.81326075904218,gyn_0123,nn_Unet,RandomMotion,1
1694,3,0.7791169066367194,gyn_0123,nn_Unet,RandomMotion,1
1695,4,0.6611600554552071,gyn_0123,nn_Unet,RandomMotion,1
1696,1,0.8977544083448121,gyn_0124,nn_Unet,RandomMotion,1
1697,2,0.5959886249139197,gyn_0124,nn_Unet,RandomMotion,1
1698,3,0.5446310841057684,gyn_0124,nn_Unet,RandomMotion,1
1699,4,0.5141650362724223,gyn_0124,nn_Unet,RandomMotion,1
1700,1,0.9047797804510443,gyn_0125,nn_Unet,RandomMotion,1
1701,2,0.6428869511818207,gyn_0125,nn_Unet,RandomMotion,1
1702,3,0.4109273934071507,gyn_0125,nn_Unet,RandomMotion,1
1703,4,0.6686442629405293,gyn_0125,nn_Unet,RandomMotion,1
1704,1,0.928923651090036,gyn_0126,nn_Unet,RandomMotion,1
1705,2,0.6996711531258483,gyn_0126,nn_Unet,RandomMotion,1
1706,3,0.6859944931242511,gyn_0126,nn_Unet,RandomMotion,1
1707,4,0.721378693276842,gyn_0126,nn_Unet,RandomMotion,1
1708,1,0.946625583325016,gyn_0127,nn_Unet,RandomMotion,1
1709,2,0.8410515847312438,gyn_0127,nn_Unet,RandomMotion,1
1710,3,0.8299243034324606,gyn_0127,nn_Unet,RandomMotion,1
1711,4,0.7452950249060467,gyn_0127,nn_Unet,RandomMotion,1
1712,1,0.8759610641195672,gyn_0128,nn_Unet,RandomMotion,1
1713,2,0.6651084115075333,gyn_0128,nn_Unet,RandomMotion,1
1714,3,0.5305338654690204,gyn_0128,nn_Unet,RandomMotion,1
1715,4,0.2669419110347781,gyn_0128,nn_Unet,RandomMotion,1
1716,1,0.7856684112025571,gyn_0129,nn_Unet,RandomMotion,1
1717,2,0.7222977304853879,gyn_0129,nn_Unet,RandomMotion,1
1718,3,0.5916636018193986,gyn_0129,nn_Unet,RandomMotion,1
1719,4,0.6047814579794497,gyn_0129,nn_Unet,RandomMotion,1
1720,1,0.8416418298086638,gyn_0130,nn_Unet,RandomMotion,1
1721,2,0.7145801892053856,gyn_0130,nn_Unet,RandomMotion,1
1722,3,0.7064768029441748,gyn_0130,nn_Unet,RandomMotion,1
1723,4,0.6953494195886991,gyn_0130,nn_Unet,RandomMotion,1
1728,1,0.7309694554432957,gyn_0120,nn_Unet,RandomMotion,2
1729,2,0.0845141602214995,gyn_0120,nn_Unet,RandomMotion,2
1730,3,0.0770148944139027,gyn_0120,nn_Unet,RandomMotion,2
1731,4,0.4091822145566956,gyn_0120,nn_Unet,RandomMotion,2
1732,1,0.780974535985302,gyn_0121,nn_Unet,RandomMotion,2
1733,2,0.314919773298809,gyn_0121,nn_Unet,RandomMotion,2
1734,3,0.1378076062772844,gyn_0121,nn_Unet,RandomMotion,2
1735,4,0.614409876159215,gyn_0121,nn_Unet,RandomMotion,2
1736,1,0.2466322219007727,gyn_0122,nn_Unet,RandomMotion,2
1737,2,0.3649308055524909,gyn_0122,nn_Unet,RandomMotion,2
1738,3,0.0623320525612814,gyn_0122,nn_Unet,RandomMotion,2
1739,4,0.748416413221184,gyn_0122,nn_Unet,RandomMotion,2
1740,1,0.9075005603659644,gyn_0123,nn_Unet,RandomMotion,2
1741,2,0.8039533902462924,gyn_0123,nn_Unet,RandomMotion,2
1742,3,0.7294746820239563,gyn_0123,nn_Unet,RandomMotion,2
1743,4,0.4895651337638868,gyn_0123,nn_Unet,RandomMotion,2
1744,1,0.8487747865011388,gyn_0124,nn_Unet,RandomMotion,2
1745,2,0.4069113495334407,gyn_0124,nn_Unet,RandomMotion,2
1746,3,0.1281281281352236,gyn_0124,nn_Unet,RandomMotion,2
1747,4,0.1254778295492071,gyn_0124,nn_Unet,RandomMotion,2
1748,1,0.7019462167201249,gyn_0125,nn_Unet,RandomMotion,2
1749,2,0.4227434389590008,gyn_0125,nn_Unet,RandomMotion,2
1750,3,0.1085940721161231,gyn_0125,nn_Unet,RandomMotion,2
1751,4,0.4273549359484393,gyn_0125,nn_Unet,RandomMotion,2
1752,1,0.7740817899039009,gyn_0126,nn_Unet,RandomMotion,2
1753,2,0.5811860653218057,gyn_0126,nn_Unet,RandomMotion,2
1754,3,0.266975586244922,gyn_0126,nn_Unet,RandomMotion,2
1755,4,0.5263318691542367,gyn_0126,nn_Unet,RandomMotion,2
1756,1,0.8080565871389562,gyn_0127,nn_Unet,RandomMotion,2
1757,2,0.5916405023628014,gyn_0127,nn_Unet,RandomMotion,2
1758,3,0.2224010100231164,gyn_0127,nn_Unet,RandomMotion,2
1759,4,0.4648484218206774,gyn_0127,nn_Unet,RandomMotion,2
1760,1,0.7035648080119117,gyn_0128,nn_Unet,RandomMotion,2
1761,2,0.5058695131431061,gyn_0128,nn_Unet,RandomMotion,2
1762,3,0.2061995858783138,gyn_0128,nn_Unet,RandomMotion,2
1763,4,0.2156736849174521,gyn_0128,nn_Unet,RandomMotion,2
1764,1,0.7850812997340784,gyn_0129,nn_Unet,RandomMotion,2
1765,2,0.7718341446068494,gyn_0129,nn_Unet,RandomMotion,2
1766,3,0.5484673429399864,gyn_0129,nn_Unet,RandomMotion,2
1767,4,0.5017497965367348,gyn_0129,nn_Unet,RandomMotion,2
1768,1,0.293674062513044,gyn_0130,nn_Unet,RandomMotion,2
1769,2,0.4434561626525042,gyn_0130,nn_Unet,RandomMotion,2
1770,3,0.0838792628561213,gyn_0130,nn_Unet,RandomMotion,2
1771,4,0.476959490835455,gyn_0130,nn_Unet,RandomMotion,2
1776,1,0.5912929171930011,gyn_0120,nn_Unet,RandomMotion,3
1777,2,0.373248983290055,gyn_0120,nn_Unet,RandomMotion,3
1778,3,0.0193730421670397,gyn_0120,nn_Unet,RandomMotion,3
1779,4,0.1285293221495309,gyn_0120,nn_Unet,RandomMotion,3
1780,1,0.7046900537336929,gyn_0121,nn_Unet,RandomMotion,3
1781,2,0.2883320353766651,gyn_0121,nn_Unet,RandomMotion,3
1782,3,0.060359199122448,gyn_0121,nn_Unet,RandomMotion,3
1783,4,0.4993613785208819,gyn_0121,nn_Unet,RandomMotion,3
1784,1,0.3673577031902443,gyn_0122,nn_Unet,RandomMotion,3
1785,2,0.266350973239865,gyn_0122,nn_Unet,RandomMotion,3
1786,3,0.0564069944786384,gyn_0122,nn_Unet,RandomMotion,3
1787,4,0.7131384282216754,gyn_0122,nn_Unet,RandomMotion,3
1788,1,0.5124417280378784,gyn_0123,nn_Unet,RandomMotion,3
1789,2,0.5923498866438625,gyn_0123,nn_Unet,RandomMotion,3
1790,3,0.3635705650954119,gyn_0123,nn_Unet,RandomMotion,3
1791,4,0.3587431742200056,gyn_0123,nn_Unet,RandomMotion,3
1792,1,0.9065440663868426,gyn_0124,nn_Unet,RandomMotion,3
1793,2,0.6095675163431009,gyn_0124,nn_Unet,RandomMotion,3
1794,3,0.6577313710928978,gyn_0124,nn_Unet,RandomMotion,3
1795,4,0.3550159723310077,gyn_0124,nn_Unet,RandomMotion,3
1796,1,0.7272690836642945,gyn_0125,nn_Unet,RandomMotion,3
1797,2,0.5245484400754403,gyn_0125,nn_Unet,RandomMotion,3
1798,3,0.1733465912093551,gyn_0125,nn_Unet,RandomMotion,3
1799,4,0.5377648195451583,gyn_0125,nn_Unet,RandomMotion,3
1800,1,0.6742161400806074,gyn_0126,nn_Unet,RandomMotion,3
1801,2,0.4535815878050251,gyn_0126,nn_Unet,RandomMotion,3
1802,3,0.2344882788715531,gyn_0126,nn_Unet,RandomMotion,3
1803,4,0.471187196753703,gyn_0126,nn_Unet,RandomMotion,3
1804,1,0.789810328119157,gyn_0127,nn_Unet,RandomMotion,3
1805,2,0.5276458381478523,gyn_0127,nn_Unet,RandomMotion,3
1806,3,0.1067661161563777,gyn_0127,nn_Unet,RandomMotion,3
1807,4,0.4449560603105059,gyn_0127,nn_Unet,RandomMotion,3
1808,1,0.3357210970885039,gyn_0128,nn_Unet,RandomMotion,3
1809,2,0.4666767007906882,gyn_0128,nn_Unet,RandomMotion,3
1810,3,0.1539476113963182,gyn_0128,nn_Unet,RandomMotion,3
1811,4,0.0732411185234476,gyn_0128,nn_Unet,RandomMotion,3
1812,1,0.2674442482387892,gyn_0129,nn_Unet,RandomMotion,3
1813,2,0.5410829311945177,gyn_0129,nn_Unet,RandomMotion,3
1814,3,0.3281278460083774,gyn_0129,nn_Unet,RandomMotion,3
1815,4,0.4129033804282443,gyn_0129,nn_Unet,RandomMotion,3
1816,1,0.4949276795122744,gyn_0130,nn_Unet,RandomMotion,3
1817,2,0.5197759613498835,gyn_0130,nn_Unet,RandomMotion,3
1818,3,0.2622871924589968,gyn_0130,nn_Unet,RandomMotion,3
1819,4,0.4869740992263632,gyn_0130,nn_Unet,RandomMotion,3
1824,1,0.53373337696978,gyn_0120,nn_Unet,RandomMotion,4
1825,2,0.1519164810066365,gyn_0120,nn_Unet,RandomMotion,4
1826,3,0.0773052697649289,gyn_0120,nn_Unet,RandomMotion,4
1827,4,0.372460950595195,gyn_0120,nn_Unet,RandomMotion,4
1828,1,0.3433982271665718,gyn_0121,nn_Unet,RandomMotion,4
1829,2,0.1678453807202466,gyn_0121,nn_Unet,RandomMotion,4
1830,3,0.013292957543081,gyn_0121,nn_Unet,RandomMotion,4
1831,4,0.4253336015567037,gyn_0121,nn_Unet,RandomMotion,4
1832,1,7.760841896068662e-12,gyn_0122,nn_Unet,RandomMotion,4
1833,2,0.1358350132026713,gyn_0122,nn_Unet,RandomMotion,4
1834,3,0.0967070862474144,gyn_0122,nn_Unet,RandomMotion,4
1835,4,0.6482727438872867,gyn_0122,nn_Unet,RandomMotion,4
1836,1,0.4476613800135525,gyn_0123,nn_Unet,RandomMotion,4
1837,2,0.166912926085377,gyn_0123,nn_Unet,RandomMotion,4
1838,3,0.1907086580113761,gyn_0123,nn_Unet,RandomMotion,4
1839,4,0.1122743723543818,gyn_0123,nn_Unet,RandomMotion,4
1840,1,0.3581299158398063,gyn_0124,nn_Unet,RandomMotion,4
1841,2,0.1463280100973638,gyn_0124,nn_Unet,RandomMotion,4
1842,3,0.2786073057468866,gyn_0124,nn_Unet,RandomMotion,4
1843,4,0.1642698314273953,gyn_0124,nn_Unet,RandomMotion,4
1844,1,0.7311282261326109,gyn_0125,nn_Unet,RandomMotion,4
1845,2,0.0358897380241576,gyn_0125,nn_Unet,RandomMotion,4
1846,3,0.0896328653991524,gyn_0125,nn_Unet,RandomMotion,4
1847,4,0.28474271022451,gyn_0125,nn_Unet,RandomMotion,4
1848,1,0.4231108573076648,gyn_0126,nn_Unet,RandomMotion,4
1849,2,0.3639842951043587,gyn_0126,nn_Unet,RandomMotion,4
1850,3,0.1818445232438763,gyn_0126,nn_Unet,RandomMotion,4
1851,4,0.1898267375303753,gyn_0126,nn_Unet,RandomMotion,4
1852,1,0.8757973548756379,gyn_0127,nn_Unet,RandomMotion,4
1853,2,0.572597027703074,gyn_0127,nn_Unet,RandomMotion,4
1854,3,0.4727992945096529,gyn_0127,nn_Unet,RandomMotion,4
1855,4,0.3606147103805286,gyn_0127,nn_Unet,RandomMotion,4
1856,1,0.8130446200499238,gyn_0128,nn_Unet,RandomMotion,4
1857,2,0.661804051476911,gyn_0128,nn_Unet,RandomMotion,4
1858,3,0.5151060110323736,gyn_0128,nn_Unet,RandomMotion,4
1859,4,0.2865217582489997,gyn_0128,nn_Unet,RandomMotion,4
1860,1,0.0604044155697358,gyn_0129,nn_Unet,RandomMotion,4
1861,2,0.3231987226548866,gyn_0129,nn_Unet,RandomMotion,4
1862,3,0.0592588765733792,gyn_0129,nn_Unet,RandomMotion,4
1863,4,0.2913972971549418,gyn_0129,nn_Unet,RandomMotion,4
1864,1,0.2813986898909807,gyn_0130,nn_Unet,RandomMotion,4
1865,2,0.4513332804850639,gyn_0130,nn_Unet,RandomMotion,4
1866,3,0.1745523091617683,gyn_0130,nn_Unet,RandomMotion,4
1867,4,0.2676939752873293,gyn_0130,nn_Unet,RandomMotion,4
1872,1,0.4697604733654796,gyn_0120,nn_Unet,RandomMotion,5
1873,2,0.1011407195515369,gyn_0120,nn_Unet,RandomMotion,5
1874,3,0.0689752650439865,gyn_0120,nn_Unet,RandomMotion,5
1875,4,0.4419982195449907,gyn_0120,nn_Unet,RandomMotion,5
1876,1,0.2751437738383826,gyn_0121,nn_Unet,RandomMotion,5
1877,2,0.4661410379507464,gyn_0121,nn_Unet,RandomMotion,5
1878,3,0.0718401931742286,gyn_0121,nn_Unet,RandomMotion,5
1879,4,0.5626010438643414,gyn_0121,nn_Unet,RandomMotion,5
1880,1,0.0550752938057749,gyn_0122,nn_Unet,RandomMotion,5
1881,2,0.0787209602391466,gyn_0122,nn_Unet,RandomMotion,5
1882,3,0.0039420636204873,gyn_0122,nn_Unet,RandomMotion,5
1883,4,0.5611945967056617,gyn_0122,nn_Unet,RandomMotion,5
1884,1,0.0915107599555523,gyn_0123,nn_Unet,RandomMotion,5
1885,2,0.1264152625673884,gyn_0123,nn_Unet,RandomMotion,5
1886,3,0.4475069543056359,gyn_0123,nn_Unet,RandomMotion,5
1887,4,0.1905896104195268,gyn_0123,nn_Unet,RandomMotion,5
1888,1,0.2437205684003123,gyn_0124,nn_Unet,RandomMotion,5
1889,2,0.0032543255680627,gyn_0124,nn_Unet,RandomMotion,5
1890,3,0.1780210475433771,gyn_0124,nn_Unet,RandomMotion,5
1891,4,0.0051685463644564,gyn_0124,nn_Unet,RandomMotion,5
1892,1,0.5149614764394945,gyn_0125,nn_Unet,RandomMotion,5
1893,2,0.281023291347821,gyn_0125,nn_Unet,RandomMotion,5
1894,3,0.0291370692082817,gyn_0125,nn_Unet,RandomMotion,5
1895,4,0.4020984078923456,gyn_0125,nn_Unet,RandomMotion,5
1896,1,0.692968048249413,gyn_0126,nn_Unet,RandomMotion,5
1897,2,0.0076097668069744,gyn_0126,nn_Unet,RandomMotion,5
1898,3,0.1972640072728427,gyn_0126,nn_Unet,RandomMotion,5
1899,4,0.4070230670139916,gyn_0126,nn_Unet,RandomMotion,5
1900,1,0.447678276462821,gyn_0127,nn_Unet,RandomMotion,5
1901,2,0.0713314573285062,gyn_0127,nn_Unet,RandomMotion,5
1902,3,1.2138868657293774e-11,gyn_0127,nn_Unet,RandomMotion,5
1903,4,0.1999287586070928,gyn_0127,nn_Unet,RandomMotion,5
1904,1,0.1167265756103718,gyn_0128,nn_Unet,RandomMotion,5
1905,2,0.1256624377885486,gyn_0128,nn_Unet,RandomMotion,5
1906,3,0.0896078409733615,gyn_0128,nn_Unet,RandomMotion,5
1907,4,0.0849272444437268,gyn_0128,nn_Unet,RandomMotion,5
1908,1,0.6654364978419217,gyn_0129,nn_Unet,RandomMotion,5
1909,2,0.4158207802330503,gyn_0129,nn_Unet,RandomMotion,5
1910,3,0.0182022472093969,gyn_0129,nn_Unet,RandomMotion,5
1911,4,0.4150958743539633,gyn_0129,nn_Unet,RandomMotion,5
1912,1,0.3366301618628461,gyn_0130,nn_Unet,RandomMotion,5
1913,2,0.3013813553294079,gyn_0130,nn_Unet,RandomMotion,5
1914,3,0.0784231230603861,gyn_0130,nn_Unet,RandomMotion,5
1915,4,0.2400273211680401,gyn_0130,nn_Unet,RandomMotion,5
1920,1,0.9528609584195772,gyn_0120,nn_Unet,RicianNoise,1
1921,2,0.867684956056529,gyn_0120,nn_Unet,RicianNoise,1
1922,3,0.5929891365305636,gyn_0120,nn_Unet,RicianNoise,1
1923,4,0.6835367113420165,gyn_0120,nn_Unet,RicianNoise,1
1924,1,0.9611037481843366,gyn_0121,nn_Unet,RicianNoise,1
1925,2,0.906175123954331,gyn_0121,nn_Unet,RicianNoise,1
1926,3,0.6812910214796201,gyn_0121,nn_Unet,RicianNoise,1
1927,4,0.8772968590871112,gyn_0121,nn_Unet,RicianNoise,1
1928,1,0.7885280190091243,gyn_0122,nn_Unet,RicianNoise,1
1929,2,0.9116854511818616,gyn_0122,nn_Unet,RicianNoise,1
1930,3,0.6998474317731845,gyn_0122,nn_Unet,RicianNoise,1
1931,4,0.8225550417560122,gyn_0122,nn_Unet,RicianNoise,1
1932,1,0.9647060694745814,gyn_0123,nn_Unet,RicianNoise,1
1933,2,0.9076102218492368,gyn_0123,nn_Unet,RicianNoise,1
1934,3,0.8816045563508115,gyn_0123,nn_Unet,RicianNoise,1
1935,4,0.7087232475537825,gyn_0123,nn_Unet,RicianNoise,1
1936,1,0.9489875654897788,gyn_0124,nn_Unet,RicianNoise,1
1937,2,0.8951499549914694,gyn_0124,nn_Unet,RicianNoise,1
1938,3,0.8256886165517687,gyn_0124,nn_Unet,RicianNoise,1
1939,4,0.6754043905286377,gyn_0124,nn_Unet,RicianNoise,1
1940,1,0.9571159673600512,gyn_0125,nn_Unet,RicianNoise,1
1941,2,0.8292794099401384,gyn_0125,nn_Unet,RicianNoise,1
1942,3,0.7746662461917937,gyn_0125,nn_Unet,RicianNoise,1
1943,4,0.7915146522312212,gyn_0125,nn_Unet,RicianNoise,1
1944,1,0.9656977159125758,gyn_0126,nn_Unet,RicianNoise,1
1945,2,0.7636449326633016,gyn_0126,nn_Unet,RicianNoise,1
1946,3,0.7898688742884195,gyn_0126,nn_Unet,RicianNoise,1
1947,4,0.8252543239195345,gyn_0126,nn_Unet,RicianNoise,1
1948,1,0.9572929841821418,gyn_0127,nn_Unet,RicianNoise,1
1949,2,0.928024960466555,gyn_0127,nn_Unet,RicianNoise,1
1950,3,0.8869435485652719,gyn_0127,nn_Unet,RicianNoise,1
1951,4,0.8117734486976849,gyn_0127,nn_Unet,RicianNoise,1
1952,1,0.9668489558872332,gyn_0128,nn_Unet,RicianNoise,1
1953,2,0.9095714024668669,gyn_0128,nn_Unet,RicianNoise,1
1954,3,0.8564911016923273,gyn_0128,nn_Unet,RicianNoise,1
1955,4,0.3570524516383364,gyn_0128,nn_Unet,RicianNoise,1
1956,1,0.9363683106135772,gyn_0129,nn_Unet,RicianNoise,1
1957,2,0.8597488433612757,gyn_0129,nn_Unet,RicianNoise,1
1958,3,0.8082935846839321,gyn_0129,nn_Unet,RicianNoise,1
1959,4,0.680354923679524,gyn_0129,nn_Unet,RicianNoise,1
1960,1,0.9243028944970856,gyn_0130,nn_Unet,RicianNoise,1
1961,2,0.8550445817482141,gyn_0130,nn_Unet,RicianNoise,1
1962,3,0.8909228156273051,gyn_0130,nn_Unet,RicianNoise,1
1963,4,0.7860631525606514,gyn_0130,nn_Unet,RicianNoise,1
1968,1,0.9476027703402742,gyn_0120,nn_Unet,RicianNoise,2
1969,2,0.8562412705006425,gyn_0120,nn_Unet,RicianNoise,2
1970,3,0.5102055746699294,gyn_0120,nn_Unet,RicianNoise,2
1971,4,0.5351162729170301,gyn_0120,nn_Unet,RicianNoise,2
1972,1,0.9578539762961044,gyn_0121,nn_Unet,RicianNoise,2
1973,2,0.905875100764547,gyn_0121,nn_Unet,RicianNoise,2
1974,3,0.65356207614897,gyn_0121,nn_Unet,RicianNoise,2
1975,4,0.7634174827974006,gyn_0121,nn_Unet,RicianNoise,2
1976,1,0.7869274386176255,gyn_0122,nn_Unet,RicianNoise,2
1977,2,0.8950580461640192,gyn_0122,nn_Unet,RicianNoise,2
1978,3,0.7088083982253057,gyn_0122,nn_Unet,RicianNoise,2
1979,4,0.790851417615085,gyn_0122,nn_Unet,RicianNoise,2
1980,1,0.9645711030587828,gyn_0123,nn_Unet,RicianNoise,2
1981,2,0.9088472267690736,gyn_0123,nn_Unet,RicianNoise,2
1982,3,0.8868311646247042,gyn_0123,nn_Unet,RicianNoise,2
1983,4,0.5311417272341016,gyn_0123,nn_Unet,RicianNoise,2
1984,1,0.9489777536428078,gyn_0124,nn_Unet,RicianNoise,2
1985,2,0.8964767769691702,gyn_0124,nn_Unet,RicianNoise,2
1986,3,0.832498398090577,gyn_0124,nn_Unet,RicianNoise,2
1987,4,0.5950045747253456,gyn_0124,nn_Unet,RicianNoise,2
1988,1,0.9478478350828052,gyn_0125,nn_Unet,RicianNoise,2
1989,2,0.8199010399232661,gyn_0125,nn_Unet,RicianNoise,2
1990,3,0.7837602480801181,gyn_0125,nn_Unet,RicianNoise,2
1991,4,0.7754058768944142,gyn_0125,nn_Unet,RicianNoise,2
1992,1,0.9622307120875458,gyn_0126,nn_Unet,RicianNoise,2
1993,2,0.6907004063456256,gyn_0126,nn_Unet,RicianNoise,2
1994,3,0.776978085353074,gyn_0126,nn_Unet,RicianNoise,2
1995,4,0.8282966751085452,gyn_0126,nn_Unet,RicianNoise,2
1996,1,0.9515246237087098,gyn_0127,nn_Unet,RicianNoise,2
1997,2,0.9092795987220168,gyn_0127,nn_Unet,RicianNoise,2
1998,3,0.8980503344328011,gyn_0127,nn_Unet,RicianNoise,2
1999,4,0.7970512706995615,gyn_0127,nn_Unet,RicianNoise,2
2000,1,0.9648991662889644,gyn_0128,nn_Unet,RicianNoise,2
2001,2,0.9146440998336892,gyn_0128,nn_Unet,RicianNoise,2
2002,3,0.8583215639647447,gyn_0128,nn_Unet,RicianNoise,2
2003,4,0.368021814128231,gyn_0128,nn_Unet,RicianNoise,2
2004,1,0.9352364897550782,gyn_0129,nn_Unet,RicianNoise,2
2005,2,0.8586395745731502,gyn_0129,nn_Unet,RicianNoise,2
2006,3,0.8042425273687909,gyn_0129,nn_Unet,RicianNoise,2
2007,4,0.6573889065808968,gyn_0129,nn_Unet,RicianNoise,2
2008,1,0.9220794623453636,gyn_0130,nn_Unet,RicianNoise,2
2009,2,0.851597370129612,gyn_0130,nn_Unet,RicianNoise,2
2010,3,0.8860259222971257,gyn_0130,nn_Unet,RicianNoise,2
2011,4,0.7666791789342842,gyn_0130,nn_Unet,RicianNoise,2
2016,1,0.9469986402293856,gyn_0120,nn_Unet,RicianNoise,3
2017,2,0.8097021059010848,gyn_0120,nn_Unet,RicianNoise,3
2018,3,0.443765412258932,gyn_0120,nn_Unet,RicianNoise,3
2019,4,0.4468384187510388,gyn_0120,nn_Unet,RicianNoise,3
2020,1,0.9561851707829584,gyn_0121,nn_Unet,RicianNoise,3
2021,2,0.898088029559636,gyn_0121,nn_Unet,RicianNoise,3
2022,3,0.4169763669708852,gyn_0121,nn_Unet,RicianNoise,3
2023,4,0.6469584192169558,gyn_0121,nn_Unet,RicianNoise,3
2024,1,0.7863676280508669,gyn_0122,nn_Unet,RicianNoise,3
2025,2,0.8858092374497364,gyn_0122,nn_Unet,RicianNoise,3
2026,3,0.7014251902858651,gyn_0122,nn_Unet,RicianNoise,3
2027,4,0.7676748493590213,gyn_0122,nn_Unet,RicianNoise,3
2028,1,0.9637139639403538,gyn_0123,nn_Unet,RicianNoise,3
2029,2,0.9085982152604912,gyn_0123,nn_Unet,RicianNoise,3
2030,3,0.8828150550991315,gyn_0123,nn_Unet,RicianNoise,3
2031,4,0.4248997935174,gyn_0123,nn_Unet,RicianNoise,3
2032,1,0.9485220718362264,gyn_0124,nn_Unet,RicianNoise,3
2033,2,0.8835217540271649,gyn_0124,nn_Unet,RicianNoise,3
2034,3,0.8434285385908609,gyn_0124,nn_Unet,RicianNoise,3
2035,4,0.5540690454544741,gyn_0124,nn_Unet,RicianNoise,3
