,model,transform,severity,label,image_id,dice
1527,nn_Unet,Ghosting,2,4,gyn_0129,0.34229481356176966
1528,nn_Unet,Ghosting,2,1,gyn_0130,0.8680193383853209
1529,nn_Unet,Ghosting,2,2,gyn_0130,0.7890909640680743
1530,nn_Unet,Ghosting,2,3,gyn_0130,0.8086120354208927
1531,nn_Unet,Ghosting,2,4,gyn_0130,0.5026945751242876
1532,nn_Unet,Ghosting,2,1,gyn_0131,0.9014076655066007
1533,nn_Unet,Ghosting,2,2,gyn_0131,0.8056844168604103
1534,nn_Unet,Ghosting,2,3,gyn_0131,0.7906101826694036
1535,nn_Unet,Ghosting,2,4,gyn_0131,0.2799760951911482
1536,nn_Unet,Ghosting,3,1,gyn_0120,0.13152022702485613
1537,nn_Unet,Ghosting,3,2,gyn_0120,0.4775906168749547
1538,nn_Unet,Ghosting,3,3,gyn_0120,4.1015544889831606e-11
1539,nn_Unet,Ghosting,3,4,gyn_0120,0.014522587316435126
1540,nn_Unet,Ghosting,3,1,gyn_0121,0.1664893248655251
1541,nn_Unet,Ghosting,3,2,gyn_0121,0.018414254503901203
1542,nn_Unet,Ghosting,3,3,gyn_0121,0.19175993114766302
1543,nn_Unet,Ghosting,3,4,gyn_0121,0.08160165973204014
1544,nn_Unet,Ghosting,3,1,gyn_0122,0.6352157513191407
1545,nn_Unet,Ghosting,3,2,gyn_0122,0.16055230801651965
1546,nn_Unet,Ghosting,3,3,gyn_0122,0.4978813125729692
1547,nn_Unet,Ghosting,3,4,gyn_0122,0.3097952477466367
1548,nn_Unet,Ghosting,3,1,gyn_0123,0.6137046944071837
1549,nn_Unet,Ghosting,3,2,gyn_0123,0.347454943490418
1550,nn_Unet,Ghosting,3,3,gyn_0123,0.15704849644579952
1551,nn_Unet,Ghosting,3,4,gyn_0123,0.01630914164581735
1552,nn_Unet,Ghosting,3,1,gyn_0124,0.6063942106388613
1553,nn_Unet,Ghosting,3,2,gyn_0124,0.27306185913375464
1554,nn_Unet,Ghosting,3,3,gyn_0124,0.0033696882523488827
1555,nn_Unet,Ghosting,3,4,gyn_0124,0.18197824620968903
1556,nn_Unet,Ghosting,3,1,gyn_0125,0.5726398548114909
1557,nn_Unet,Ghosting,3,2,gyn_0125,0.3092793755920038
1558,nn_Unet,Ghosting,3,3,gyn_0125,0.6798022408590313
1559,nn_Unet,Ghosting,3,4,gyn_0125,0.18538691886850284
1560,nn_Unet,Ghosting,3,1,gyn_0126,0.6343148154802772
1561,nn_Unet,Ghosting,3,2,gyn_0126,0.30772798962548176
1562,nn_Unet,Ghosting,3,3,gyn_0126,0.46074590493058626
1563,nn_Unet,Ghosting,3,4,gyn_0126,0.11250199493752275
1564,nn_Unet,Ghosting,3,1,gyn_0127,0.6746761370528485
1565,nn_Unet,Ghosting,3,2,gyn_0127,0.7585705381309252
1566,nn_Unet,Ghosting,3,3,gyn_0127,0.5478685023299584
1567,nn_Unet,Ghosting,3,4,gyn_0127,0.043033722967600205
1568,nn_Unet,Ghosting,3,1,gyn_0128,0.8077648321697749
1569,nn_Unet,Ghosting,3,2,gyn_0128,0.8416857412166193
1570,nn_Unet,Ghosting,3,3,gyn_0128,0.43850528688341045
1571,nn_Unet,Ghosting,3,4,gyn_0128,0.029904431313287516
1572,nn_Unet,Ghosting,3,1,gyn_0129,0.4391452731465525
1573,nn_Unet,Ghosting,3,2,gyn_0129,0.3399110834045741
1574,nn_Unet,Ghosting,3,3,gyn_0129,0.20913211547182992
1575,nn_Unet,Ghosting,3,4,gyn_0129,0.3389695995371135
1576,nn_Unet,Ghosting,3,1,gyn_0130,0.5180294164257863
1577,nn_Unet,Ghosting,3,2,gyn_0130,0.41098480138775195
1578,nn_Unet,Ghosting,3,3,gyn_0130,0.04813546426153807
1579,nn_Unet,Ghosting,3,4,gyn_0130,0.21189050110083152
1580,nn_Unet,Ghosting,3,1,gyn_0131,0.5180294164257863
1581,nn_Unet,Ghosting,3,2,gyn_0131,0.41098480138775195
1582,nn_Unet,Ghosting,3,3,gyn_0131,0.04813546426153807
1583,nn_Unet,Ghosting,3,4,gyn_0131,0.21189050110083152
1584,nn_Unet,Ghosting,4,1,gyn_0120,0.017101562602661498
1585,nn_Unet,Ghosting,4,2,gyn_0120,3.2470695196529835e-11
1586,nn_Unet,Ghosting,4,3,gyn_0120,2.680102915880143e-11
1587,nn_Unet,Ghosting,4,4,gyn_0120,0.12609901948267074
1588,nn_Unet,Ghosting,4,1,gyn_0121,0.0009260900586369615
1589,nn_Unet,Ghosting,4,2,gyn_0121,2.2024976322665352e-11
1590,nn_Unet,Ghosting,4,3,gyn_0121,3.013409672954244e-11
1591,nn_Unet,Ghosting,4,4,gyn_0121,0.003686939931138779
1592,nn_Unet,Ghosting,4,1,gyn_0122,0.005597361021674875
1593,nn_Unet,Ghosting,4,2,gyn_0122,4.603415734263066e-11
1594,nn_Unet,Ghosting,4,3,gyn_0122,2.3073373326648053e-11
1595,nn_Unet,Ghosting,4,4,gyn_0122,0.4924528113621976
1596,nn_Unet,Ghosting,4,1,gyn_0123,5.233464867722953e-12
1597,nn_Unet,Ghosting,4,2,gyn_0123,3.31312328120753e-11
1598,nn_Unet,Ghosting,4,3,gyn_0123,1.2365830736355965e-11
1599,nn_Unet,Ghosting,4,4,gyn_0123,0.056625572601519875
1600,nn_Unet,Ghosting,4,1,gyn_0124,5.137690094507101e-12
1601,nn_Unet,Ghosting,4,2,gyn_0124,0.09919695597417878
1602,nn_Unet,Ghosting,4,3,gyn_0124,0.1622664124308116
1603,nn_Unet,Ghosting,4,4,gyn_0124,0.0390255528272814
1604,nn_Unet,Ghosting,4,1,gyn_0125,0.1856039978254266
1605,nn_Unet,Ghosting,4,2,gyn_0125,3.549119818159102e-11
1606,nn_Unet,Ghosting,4,3,gyn_0125,1.9503442357195727e-11
1607,nn_Unet,Ghosting,4,4,gyn_0125,5.911632911207795e-12
1608,nn_Unet,Ghosting,4,1,gyn_0126,0.016388724646316518
1609,nn_Unet,Ghosting,4,2,gyn_0126,0.2913215700578394
1610,nn_Unet,Ghosting,4,3,gyn_0126,0.03531797900540571
1611,nn_Unet,Ghosting,4,4,gyn_0126,0.14682079796395678
1612,nn_Unet,Ghosting,4,1,gyn_0127,0.0034323062846292785
1613,nn_Unet,Ghosting,4,2,gyn_0127,4.186728071836436e-11
1614,nn_Unet,Ghosting,4,3,gyn_0127,1.7906385416719078e-11
1615,nn_Unet,Ghosting,4,4,gyn_0127,0.08139175690266705
1616,nn_Unet,Ghosting,4,1,gyn_0128,0.05038845029526635
1617,nn_Unet,Ghosting,4,2,gyn_0128,0.7425255456076932
1618,nn_Unet,Ghosting,4,3,gyn_0128,1.7404925593640153e-11
1619,nn_Unet,Ghosting,4,4,gyn_0128,0.05863297048609174
1620,nn_Unet,Ghosting,4,1,gyn_0129,0.013436123375180723
1621,nn_Unet,Ghosting,4,2,gyn_0129,4.6659201192298465e-11
1622,nn_Unet,Ghosting,4,3,gyn_0129,2.2178850247911222e-11
1623,nn_Unet,Ghosting,4,4,gyn_0129,0.13240362703011535
1624,nn_Unet,Ghosting,4,1,gyn_0130,0.008475931579282586
1625,nn_Unet,Ghosting,4,2,gyn_0130,0.04677927092553975
1626,nn_Unet,Ghosting,4,3,gyn_0130,3.027734043749917e-11
1627,nn_Unet,Ghosting,4,4,gyn_0130,0.06293400276693606
1628,nn_Unet,Ghosting,4,1,gyn_0131,2.7106882436716083e-11
1629,nn_Unet,Ghosting,4,2,gyn_0131,3.743495676122356e-11
1630,nn_Unet,Ghosting,4,3,gyn_0131,3.060162800567349e-11
1631,nn_Unet,Ghosting,4,4,gyn_0131,0.028262133516347498
1632,nn_Unet,Ghosting,5,1,gyn_0120,0.00017816918860829431
1633,nn_Unet,Ghosting,5,2,gyn_0120,3.2362459545878235e-11
1634,nn_Unet,Ghosting,5,3,gyn_0120,2.198140373195917e-11
1635,nn_Unet,Ghosting,5,4,gyn_0120,0.1254346667727838
1636,nn_Unet,Ghosting,5,1,gyn_0121,3.6495551192176465e-12
1637,nn_Unet,Ghosting,5,2,gyn_0121,2.259478512308295e-11
1638,nn_Unet,Ghosting,5,3,gyn_0121,3.013409672954244e-11
1639,nn_Unet,Ghosting,5,4,gyn_0121,0.18547514190272205
1640,nn_Unet,Ghosting,5,1,gyn_0122,0.00261528651914555
1641,nn_Unet,Ghosting,5,2,gyn_0122,4.6522447078552104e-11
1642,nn_Unet,Ghosting,5,3,gyn_0122,2.9042750928524547e-11
1643,nn_Unet,Ghosting,5,4,gyn_0122,0.3115358073523718
1644,nn_Unet,Ghosting,5,1,gyn_0123,4.192235456853034e-05
1645,nn_Unet,Ghosting,5,2,gyn_0123,0.009823636096593914
1646,nn_Unet,Ghosting,5,3,gyn_0123,0.00045503382417423963
1647,nn_Unet,Ghosting,5,4,gyn_0123,0.12153016169734077
1648,nn_Unet,Ghosting,5,1,gyn_0124,5.186049526746085e-12
1649,nn_Unet,Ghosting,5,2,gyn_0124,0.010481847377617069
1650,nn_Unet,Ghosting,5,3,gyn_0124,0.001022354669779167
1651,nn_Unet,Ghosting,5,4,gyn_0124,0.057893512612127544
1652,nn_Unet,Ghosting,5,1,gyn_0125,0.000687761341828908
1653,nn_Unet,Ghosting,5,2,gyn_0125,3.6150676016334654e-11
1654,nn_Unet,Ghosting,5,3,gyn_0125,0.0009219545636565126
1655,nn_Unet,Ghosting,5,4,gyn_0125,0.02082212178050024
1656,nn_Unet,Ghosting,5,1,gyn_0126,0.000355551842593251
1657,nn_Unet,Ghosting,5,2,gyn_0126,3.018412315031137e-11
1658,nn_Unet,Ghosting,5,3,gyn_0126,1.1394063692686218e-11
1659,nn_Unet,Ghosting,5,4,gyn_0126,0.057590540144940014
1660,nn_Unet,Ghosting,5,1,gyn_0127,6.0150014134891514e-12
1661,nn_Unet,Ghosting,5,2,gyn_0127,4.1015544889831606e-11
1662,nn_Unet,Ghosting,5,3,gyn_0127,1.77487487129007e-11
1663,nn_Unet,Ghosting,5,4,gyn_0127,0.019236301482891856
1664,nn_Unet,Ghosting,5,1,gyn_0128,8.064516128967222e-12
1665,nn_Unet,Ghosting,5,2,gyn_0128,2.7596864995374852e-11
1666,nn_Unet,Ghosting,5,3,gyn_0128,1.346674387581687e-11
1667,nn_Unet,Ghosting,5,4,gyn_0128,0.0013182674210072002
1668,nn_Unet,Ghosting,5,1,gyn_0129,2.7963423840833214e-11
1669,nn_Unet,Ghosting,5,2,gyn_0129,4.9050865745374456e-11
1670,nn_Unet,Ghosting,5,3,gyn_0129,2.3702860934753066e-11
1671,nn_Unet,Ghosting,5,4,gyn_0129,0.1039104880686241
1672,nn_Unet,Ghosting,5,1,gyn_0130,2.7260583920964462e-11
1673,nn_Unet,Ghosting,5,2,gyn_0130,3.7671877941696293e-11
1674,nn_Unet,Ghosting,5,3,gyn_0130,3.262536295609848e-11
1675,nn_Unet,Ghosting,5,4,gyn_0130,0.02855372779717379
1676,nn_Unet,Ghosting,5,1,gyn_0131,0.004689581694519329
1677,nn_Unet,Ghosting,5,2,gyn_0131,3.7339905155246634e-11
1678,nn_Unet,Ghosting,5,3,gyn_0131,3.262429857651624e-11
1679,nn_Unet,Ghosting,5,4,gyn_0131,0.026250257991483835
1680,nn_Unet,RandomMotion,1,1,gyn_0120,0.9038158228366966
1681,nn_Unet,RandomMotion,1,2,gyn_0120,0.6790370256517669
1682,nn_Unet,RandomMotion,1,3,gyn_0120,0.32778482209707327
1683,nn_Unet,RandomMotion,1,4,gyn_0120,0.6479470352528927
1684,nn_Unet,RandomMotion,1,1,gyn_0121,0.7808467726537262
1685,nn_Unet,RandomMotion,1,2,gyn_0121,0.4793240239308387
1686,nn_Unet,RandomMotion,1,3,gyn_0121,0.2417778977870475
1687,nn_Unet,RandomMotion,1,4,gyn_0121,0.7761639523817395
1688,nn_Unet,RandomMotion,1,1,gyn_0122,0.7494197679080744
1689,nn_Unet,RandomMotion,1,2,gyn_0122,0.6262099426833425
1690,nn_Unet,RandomMotion,1,3,gyn_0122,0.22868001952090072
1691,nn_Unet,RandomMotion,1,4,gyn_0122,0.7804992268060121
1692,nn_Unet,RandomMotion,1,1,gyn_0123,0.9376053695533187
1693,nn_Unet,RandomMotion,1,2,gyn_0123,0.81326075904218
1694,nn_Unet,RandomMotion,1,3,gyn_0123,0.7791169066367194
1695,nn_Unet,RandomMotion,1,4,gyn_0123,0.6611600554552071
1696,nn_Unet,RandomMotion,1,1,gyn_0124,0.8977544083448121
1697,nn_Unet,RandomMotion,1,2,gyn_0124,0.5959886249139197
1698,nn_Unet,RandomMotion,1,3,gyn_0124,0.5446310841057684
1699,nn_Unet,RandomMotion,1,4,gyn_0124,0.5141650362724223
1700,nn_Unet,RandomMotion,1,1,gyn_0125,0.9047797804510445
1701,nn_Unet,RandomMotion,1,2,gyn_0125,0.6428869511818207
1702,nn_Unet,RandomMotion,1,3,gyn_0125,0.4109273934071507
1703,nn_Unet,RandomMotion,1,4,gyn_0125,0.6686442629405293
1704,nn_Unet,RandomMotion,1,1,gyn_0126,0.928923651090036
1705,nn_Unet,RandomMotion,1,2,gyn_0126,0.6996711531258483
1706,nn_Unet,RandomMotion,1,3,gyn_0126,0.6859944931242511
1707,nn_Unet,RandomMotion,1,4,gyn_0126,0.721378693276842
1708,nn_Unet,RandomMotion,1,1,gyn_0127,0.946625583325016
1709,nn_Unet,RandomMotion,1,2,gyn_0127,0.8410515847312438
1710,nn_Unet,RandomMotion,1,3,gyn_0127,0.8299243034324606
1711,nn_Unet,RandomMotion,1,4,gyn_0127,0.7452950249060467
1712,nn_Unet,RandomMotion,1,1,gyn_0128,0.8759610641195672
1713,nn_Unet,RandomMotion,1,2,gyn_0128,0.6651084115075333
1714,nn_Unet,RandomMotion,1,3,gyn_0128,0.5305338654690204
1715,nn_Unet,RandomMotion,1,4,gyn_0128,0.2669419110347781
1716,nn_Unet,RandomMotion,1,1,gyn_0129,0.7856684112025571
1717,nn_Unet,RandomMotion,1,2,gyn_0129,0.7222977304853879
1718,nn_Unet,RandomMotion,1,3,gyn_0129,0.5916636018193986
1719,nn_Unet,RandomMotion,1,4,gyn_0129,0.6047814579794497
1720,nn_Unet,RandomMotion,1,1,gyn_0130,0.8416418298086638
1721,nn_Unet,RandomMotion,1,2,gyn_0130,0.7145801892053856
1722,nn_Unet,RandomMotion,1,3,gyn_0130,0.7064768029441748
1723,nn_Unet,RandomMotion,1,4,gyn_0130,0.6953494195886991
1724,nn_Unet,RandomMotion,1,1,gyn_0131,0.8614406138021624
1725,nn_Unet,RandomMotion,1,2,gyn_0131,0.7985067519989618
1726,nn_Unet,RandomMotion,1,3,gyn_0131,0.7358595101029858
1727,nn_Unet,RandomMotion,1,4,gyn_0131,0.7596087380594126
1728,nn_Unet,RandomMotion,2,1,gyn_0120,0.7309694554432957
1729,nn_Unet,RandomMotion,2,2,gyn_0120,0.08451416022149953
1730,nn_Unet,RandomMotion,2,3,gyn_0120,0.07701489441390277
1731,nn_Unet,RandomMotion,2,4,gyn_0120,0.4091822145566956
1732,nn_Unet,RandomMotion,2,1,gyn_0121,0.780974535985302
1733,nn_Unet,RandomMotion,2,2,gyn_0121,0.314919773298809
1734,nn_Unet,RandomMotion,2,3,gyn_0121,0.13780760627728447
1735,nn_Unet,RandomMotion,2,4,gyn_0121,0.614409876159215
1736,nn_Unet,RandomMotion,2,1,gyn_0122,0.24663222190077275
1737,nn_Unet,RandomMotion,2,2,gyn_0122,0.36493080555249097
1738,nn_Unet,RandomMotion,2,3,gyn_0122,0.06233205256128149
1739,nn_Unet,RandomMotion,2,4,gyn_0122,0.748416413221184
1740,nn_Unet,RandomMotion,2,1,gyn_0123,0.9075005603659644
1741,nn_Unet,RandomMotion,2,2,gyn_0123,0.8039533902462924
1742,nn_Unet,RandomMotion,2,3,gyn_0123,0.7294746820239563
1743,nn_Unet,RandomMotion,2,4,gyn_0123,0.48956513376388683
1744,nn_Unet,RandomMotion,2,1,gyn_0124,0.8487747865011388
1745,nn_Unet,RandomMotion,2,2,gyn_0124,0.40691134953344077
1746,nn_Unet,RandomMotion,2,3,gyn_0124,0.12812812813522362
1747,nn_Unet,RandomMotion,2,4,gyn_0124,0.1254778295492071
1748,nn_Unet,RandomMotion,2,1,gyn_0125,0.7019462167201249
1749,nn_Unet,RandomMotion,2,2,gyn_0125,0.42274343895900085
1750,nn_Unet,RandomMotion,2,3,gyn_0125,0.10859407211612312
1751,nn_Unet,RandomMotion,2,4,gyn_0125,0.4273549359484393
1752,nn_Unet,RandomMotion,2,1,gyn_0126,0.7740817899039009
1753,nn_Unet,RandomMotion,2,2,gyn_0126,0.5811860653218057
1754,nn_Unet,RandomMotion,2,3,gyn_0126,0.26697558624492207
1755,nn_Unet,RandomMotion,2,4,gyn_0126,0.5263318691542367
1756,nn_Unet,RandomMotion,2,1,gyn_0127,0.8080565871389562
1757,nn_Unet,RandomMotion,2,2,gyn_0127,0.5916405023628014
1758,nn_Unet,RandomMotion,2,3,gyn_0127,0.22240101002311644
1759,nn_Unet,RandomMotion,2,4,gyn_0127,0.4648484218206774
1760,nn_Unet,RandomMotion,2,1,gyn_0128,0.7035648080119117
1761,nn_Unet,RandomMotion,2,2,gyn_0128,0.5058695131431061
1762,nn_Unet,RandomMotion,2,3,gyn_0128,0.20619958587831383
1763,nn_Unet,RandomMotion,2,4,gyn_0128,0.2156736849174521
1764,nn_Unet,RandomMotion,2,1,gyn_0129,0.7850812997340784
1765,nn_Unet,RandomMotion,2,2,gyn_0129,0.7718341446068494
1766,nn_Unet,RandomMotion,2,3,gyn_0129,0.5484673429399864
1767,nn_Unet,RandomMotion,2,4,gyn_0129,0.5017497965367348
1768,nn_Unet,RandomMotion,2,1,gyn_0130,0.293674062513044
1769,nn_Unet,RandomMotion,2,2,gyn_0130,0.44345616265250426
1770,nn_Unet,RandomMotion,2,3,gyn_0130,0.08387926285612136
1771,nn_Unet,RandomMotion,2,4,gyn_0130,0.476959490835455
1772,nn_Unet,RandomMotion,2,1,gyn_0131,0.8642674389928924
1773,nn_Unet,RandomMotion,2,2,gyn_0131,0.6464234010236752
1774,nn_Unet,RandomMotion,2,3,gyn_0131,0.47210241899265093
1775,nn_Unet,RandomMotion,2,4,gyn_0131,0.6962642418958491
1776,nn_Unet,RandomMotion,3,1,gyn_0120,0.5912929171930011
1777,nn_Unet,RandomMotion,3,2,gyn_0120,0.373248983290055
1778,nn_Unet,RandomMotion,3,3,gyn_0120,0.019373042167039767
1779,nn_Unet,RandomMotion,3,4,gyn_0120,0.12852932214953094
1780,nn_Unet,RandomMotion,3,1,gyn_0121,0.7046900537336929
1781,nn_Unet,RandomMotion,3,2,gyn_0121,0.28833203537666513
1782,nn_Unet,RandomMotion,3,3,gyn_0121,0.06035919912244807
1783,nn_Unet,RandomMotion,3,4,gyn_0121,0.4993613785208819
1784,nn_Unet,RandomMotion,3,1,gyn_0122,0.3673577031902443
1785,nn_Unet,RandomMotion,3,2,gyn_0122,0.266350973239865
1786,nn_Unet,RandomMotion,3,3,gyn_0122,0.05640699447863848
1787,nn_Unet,RandomMotion,3,4,gyn_0122,0.7131384282216754
1788,nn_Unet,RandomMotion,3,1,gyn_0123,0.5124417280378784
1789,nn_Unet,RandomMotion,3,2,gyn_0123,0.5923498866438625
1790,nn_Unet,RandomMotion,3,3,gyn_0123,0.3635705650954119
1791,nn_Unet,RandomMotion,3,4,gyn_0123,0.3587431742200056
1792,nn_Unet,RandomMotion,3,1,gyn_0124,0.9065440663868426
1793,nn_Unet,RandomMotion,3,2,gyn_0124,0.6095675163431009
1794,nn_Unet,RandomMotion,3,3,gyn_0124,0.6577313710928978
1795,nn_Unet,RandomMotion,3,4,gyn_0124,0.35501597233100773
1796,nn_Unet,RandomMotion,3,1,gyn_0125,0.7272690836642945
1797,nn_Unet,RandomMotion,3,2,gyn_0125,0.5245484400754403
1798,nn_Unet,RandomMotion,3,3,gyn_0125,0.17334659120935514
1799,nn_Unet,RandomMotion,3,4,gyn_0125,0.5377648195451583
1800,nn_Unet,RandomMotion,3,1,gyn_0126,0.6742161400806074
1801,nn_Unet,RandomMotion,3,2,gyn_0126,0.4535815878050251
1802,nn_Unet,RandomMotion,3,3,gyn_0126,0.2344882788715531
1803,nn_Unet,RandomMotion,3,4,gyn_0126,0.471187196753703
1804,nn_Unet,RandomMotion,3,1,gyn_0127,0.789810328119157
1805,nn_Unet,RandomMotion,3,2,gyn_0127,0.5276458381478523
1806,nn_Unet,RandomMotion,3,3,gyn_0127,0.10676611615637772
1807,nn_Unet,RandomMotion,3,4,gyn_0127,0.44495606031050594
1808,nn_Unet,RandomMotion,3,1,gyn_0128,0.33572109708850395
1809,nn_Unet,RandomMotion,3,2,gyn_0128,0.46667670079068824
1810,nn_Unet,RandomMotion,3,3,gyn_0128,0.1539476113963182
1811,nn_Unet,RandomMotion,3,4,gyn_0128,0.07324111852344764
1812,nn_Unet,RandomMotion,3,1,gyn_0129,0.2674442482387892
1813,nn_Unet,RandomMotion,3,2,gyn_0129,0.5410829311945177
1814,nn_Unet,RandomMotion,3,3,gyn_0129,0.3281278460083774
1815,nn_Unet,RandomMotion,3,4,gyn_0129,0.41290338042824437
1816,nn_Unet,RandomMotion,3,1,gyn_0130,0.49492767951227445
1817,nn_Unet,RandomMotion,3,2,gyn_0130,0.5197759613498835
1818,nn_Unet,RandomMotion,3,3,gyn_0130,0.26228719245899684
1819,nn_Unet,RandomMotion,3,4,gyn_0130,0.48697409922636326
1820,nn_Unet,RandomMotion,3,1,gyn_0131,0.36136470835531304
1821,nn_Unet,RandomMotion,3,2,gyn_0131,0.5921869724210963
1822,nn_Unet,RandomMotion,3,3,gyn_0131,0.21350182908419635
1823,nn_Unet,RandomMotion,3,4,gyn_0131,0.3458357393535031
1824,nn_Unet,RandomMotion,4,1,gyn_0120,0.53373337696978
1825,nn_Unet,RandomMotion,4,2,gyn_0120,0.15191648100663654
1826,nn_Unet,RandomMotion,4,3,gyn_0120,0.0773052697649289
1827,nn_Unet,RandomMotion,4,4,gyn_0120,0.372460950595195
1828,nn_Unet,RandomMotion,4,1,gyn_0121,0.34339822716657187
1829,nn_Unet,RandomMotion,4,2,gyn_0121,0.16784538072024663
1830,nn_Unet,RandomMotion,4,3,gyn_0121,0.013292957543081093
1831,nn_Unet,RandomMotion,4,4,gyn_0121,0.42533360155670374
1832,nn_Unet,RandomMotion,4,1,gyn_0122,7.760841896068662e-12
1833,nn_Unet,RandomMotion,4,2,gyn_0122,0.13583501320267136
1834,nn_Unet,RandomMotion,4,3,gyn_0122,0.09670708624741446
1835,nn_Unet,RandomMotion,4,4,gyn_0122,0.6482727438872867
1836,nn_Unet,RandomMotion,4,1,gyn_0123,0.4476613800135525
1837,nn_Unet,RandomMotion,4,2,gyn_0123,0.16691292608537708
1838,nn_Unet,RandomMotion,4,3,gyn_0123,0.19070865801137615
1839,nn_Unet,RandomMotion,4,4,gyn_0123,0.11227437235438188
1840,nn_Unet,RandomMotion,4,1,gyn_0124,0.35812991583980636
1841,nn_Unet,RandomMotion,4,2,gyn_0124,0.14632801009736385
1842,nn_Unet,RandomMotion,4,3,gyn_0124,0.2786073057468866
1843,nn_Unet,RandomMotion,4,4,gyn_0124,0.1642698314273953
1844,nn_Unet,RandomMotion,4,1,gyn_0125,0.7311282261326109
1845,nn_Unet,RandomMotion,4,2,gyn_0125,0.035889738024157694
1846,nn_Unet,RandomMotion,4,3,gyn_0125,0.08963286539915248
1847,nn_Unet,RandomMotion,4,4,gyn_0125,0.28474271022451
1848,nn_Unet,RandomMotion,4,1,gyn_0126,0.4231108573076648
1849,nn_Unet,RandomMotion,4,2,gyn_0126,0.3639842951043587
1850,nn_Unet,RandomMotion,4,3,gyn_0126,0.1818445232438763
1851,nn_Unet,RandomMotion,4,4,gyn_0126,0.18982673753037535
1852,nn_Unet,RandomMotion,4,1,gyn_0127,0.8757973548756379
1853,nn_Unet,RandomMotion,4,2,gyn_0127,0.572597027703074
1854,nn_Unet,RandomMotion,4,3,gyn_0127,0.47279929450965297
1855,nn_Unet,RandomMotion,4,4,gyn_0127,0.36061471038052867
1856,nn_Unet,RandomMotion,4,1,gyn_0128,0.8130446200499238
1857,nn_Unet,RandomMotion,4,2,gyn_0128,0.661804051476911
1858,nn_Unet,RandomMotion,4,3,gyn_0128,0.5151060110323736
1859,nn_Unet,RandomMotion,4,4,gyn_0128,0.2865217582489997
1860,nn_Unet,RandomMotion,4,1,gyn_0129,0.060404415569735845
1861,nn_Unet,RandomMotion,4,2,gyn_0129,0.3231987226548866
1862,nn_Unet,RandomMotion,4,3,gyn_0129,0.059258876573379256
1863,nn_Unet,RandomMotion,4,4,gyn_0129,0.29139729715494184
1864,nn_Unet,RandomMotion,4,1,gyn_0130,0.28139868989098077
1865,nn_Unet,RandomMotion,4,2,gyn_0130,0.45133328048506394
1866,nn_Unet,RandomMotion,4,3,gyn_0130,0.17455230916176834
1867,nn_Unet,RandomMotion,4,4,gyn_0130,0.26769397528732936
1868,nn_Unet,RandomMotion,4,1,gyn_0131,0.3988884138592123
1869,nn_Unet,RandomMotion,4,2,gyn_0131,0.4302352310240565
1870,nn_Unet,RandomMotion,4,3,gyn_0131,0.27995772527534896
1871,nn_Unet,RandomMotion,4,4,gyn_0131,0.17701356760928127
1872,nn_Unet,RandomMotion,5,1,gyn_0120,0.4697604733654796
1873,nn_Unet,RandomMotion,5,2,gyn_0120,0.10114071955153696
1874,nn_Unet,RandomMotion,5,3,gyn_0120,0.06897526504398656
1875,nn_Unet,RandomMotion,5,4,gyn_0120,0.44199821954499074
1876,nn_Unet,RandomMotion,5,1,gyn_0121,0.2751437738383826
1877,nn_Unet,RandomMotion,5,2,gyn_0121,0.46614103795074646
1878,nn_Unet,RandomMotion,5,3,gyn_0121,0.07184019317422863
1879,nn_Unet,RandomMotion,5,4,gyn_0121,0.5626010438643414
1880,nn_Unet,RandomMotion,5,1,gyn_0122,0.05507529380577496
1881,nn_Unet,RandomMotion,5,2,gyn_0122,0.07872096023914665
1882,nn_Unet,RandomMotion,5,3,gyn_0122,0.003942063620487362
1883,nn_Unet,RandomMotion,5,4,gyn_0122,0.5611945967056617
1884,nn_Unet,RandomMotion,5,1,gyn_0123,0.09151075995555231
1885,nn_Unet,RandomMotion,5,2,gyn_0123,0.12641526256738844
1886,nn_Unet,RandomMotion,5,3,gyn_0123,0.4475069543056359
1887,nn_Unet,RandomMotion,5,4,gyn_0123,0.19058961041952682
1888,nn_Unet,RandomMotion,5,1,gyn_0124,0.24372056840031234
1889,nn_Unet,RandomMotion,5,2,gyn_0124,0.0032543255680627455
1890,nn_Unet,RandomMotion,5,3,gyn_0124,0.17802104754337714
1891,nn_Unet,RandomMotion,5,4,gyn_0124,0.0051685463644564065
1892,nn_Unet,RandomMotion,5,1,gyn_0125,0.5149614764394945
1893,nn_Unet,RandomMotion,5,2,gyn_0125,0.281023291347821
1894,nn_Unet,RandomMotion,5,3,gyn_0125,0.02913706920828175
1895,nn_Unet,RandomMotion,5,4,gyn_0125,0.40209840789234563
1896,nn_Unet,RandomMotion,5,1,gyn_0126,0.692968048249413
1897,nn_Unet,RandomMotion,5,2,gyn_0126,0.00760976680697444
1898,nn_Unet,RandomMotion,5,3,gyn_0126,0.1972640072728427
1899,nn_Unet,RandomMotion,5,4,gyn_0126,0.40702306701399166
1900,nn_Unet,RandomMotion,5,1,gyn_0127,0.44767827646282105
1901,nn_Unet,RandomMotion,5,2,gyn_0127,0.07133145732850629
1902,nn_Unet,RandomMotion,5,3,gyn_0127,1.2138868657293774e-11
1903,nn_Unet,RandomMotion,5,4,gyn_0127,0.19992875860709283
1904,nn_Unet,RandomMotion,5,1,gyn_0128,0.11672657561037188
